id,Completion_rate
0,0.42109425869474226
1,0.4603791504639591
2,0.5994325253986819
3,0.41789762938589803
4,0.4316094866843613
5,0.30180951238050335
6,0.588664931937312
7,0.752113635807951
8,0.609947753388301
9,0.10942290108243258
10,0.4590332012812879
11,0.3875296509518781
12,0.4786335862539378
13,0.4346378723453716
14,0.5588858062707107
15,0.6877604405114822
16,0.4444801257436551
17,0.46668828725773054
18,0.5793274094825303
19,0.563848993881811
20,0.6342589605003003
21,0.5631760192904753
22,0.6395586354070684
23,0.42681454272109504
24,0.46643592178597976
25,0.5285178278366908
26,0.4448166130393229
27,0.5758784147019351
28,0.711146307560395
29,0.49074712889797906
30,0.36734041321180944
31,0.6197900067865845
32,0.4800636572605261
33,0.592113926717907
34,0.49798160575483696
35,0.5202738890928293
36,0.6556259037752062
37,0.1535868586388327
38,0.4012415082503413
39,0.3429450842758932
40,0.33226161263844023
41,0.6992010085641878
42,0.6021244237640244
43,0.567213866838489
44,0.25629960564143184
45,0.4507892625374265
46,0.6960885010792606
47,0.6468772340878433
48,0.7039118307035371
49,0.5410519796003167
50,0.757329188890802
51,0.6095271442687162
52,0.5397901522415625
53,0.4542382573180216
54,0.36935933698581636
55,0.46996903839049176
56,0.6273609709391101
57,0.3347852673559488
58,0.2066677295304299
59,0.5677185977819907
60,0.5927869013092426
61,0.5606523645729667
62,0.5456786799157491
63,0.3400849422627168
64,0.4543223791419385
65,0.5010941132397642
66,0.41150437076820956
67,0.6531022490576976
68,0.5271718786540196
69,0.620547103201837
70,0.567129745014572
71,0.5813463332565371
72,0.6178552048364946
73,0.5784020694194437
74,0.6377920771048123
75,0.4874663777652179
76,0.22416506890515608
77,0.6498214979249366
78,0.3914833766759749
79,0.6469613559117602
80,0.5717564453300045
81,0.5439121216134931
82,0.6298846256566187
83,0.3975401479979955
84,0.46719301820123227
85,0.5377712284675555
86,0.5556050551379496
87,0.42168311146216086
88,0.4826714338019516
89,0.4575190084507827
90,0.577981460299859
91,0.6323241585502104
92,0.4870457686456331
93,0.7038277088796202
94,0.6256785344607712
95,0.6825448874286311
96,0.6273609709391101
97,0.5210309855080819
98,0.5097586611032103
99,0.3880343818953798
100,0.6036386165945296
101,0.5818510642000387
102,0.24309247928647038
103,0.7359622456158961
104,0.5354999392217978
105,0.7318402762439654
106,0.6165092556538232
107,0.4798954136126921
108,0.4933549054394046
109,0.6352684223873037
110,0.5550162023705308
111,0.5764672674693538
112,0.46845484555998657
113,0.522797543810338
114,0.38727728548012724
115,0.6770769688740292
116,0.4369091615911293
117,0.5337333809195419
118,0.6142379664080655
119,0.5523243040051884
120,0.5984230635116785
121,0.6104524843318027
122,0.28649934042761793
123,0.6352684223873037
124,0.5449215835004966
125,0.4580237393942845
126,0.061136974154101686
127,0.4021668483134278
128,0.6172663520690759
129,0.6844796893787211
130,0.526414782238767
131,0.5916091957744053
132,0.7168665915867478
133,0.5527449131247731
134,0.6838908366113023
135,0.3486653683022459
136,0.6188646667234979
137,0.4474243895807484
138,0.5858047899241355
139,0.46122036870312866
140,0.28885475149729267
141,0.5145536050664766
142,0.5206103763884973
143,0.6298846256566187
144,0.5901791247678171
145,0.48687752499779924
146,0.3765938138426742
147,0.6848161766743889
148,0.46719301820123227
149,0.47821297713435307
150,0.4017462391938431
151,0.37541610830783695
152,0.6706837102563408
153,0.36279783472029403
154,0.47711939342343274
155,0.6300528693044527
156,0.5176661125514039
157,0.6068352459033737
158,0.6085176823817128
159,0.6237437325106813
160,0.5407154923046489
161,0.6928077499464994
162,0.5945534596114986
163,0.6759833851631089
164,0.5073191282096188
165,0.5556891769618665
166,0.6531863708816147
167,0.4385074762455514
168,0.572513541745257
